0.43588E+03 0.60554E+00 0.00000E+01 188529 0 0 10683 0.24510E+02 0.00000E+01 0.43588E+03 0.00000E+01 0.00000E+01 0
1 439.19 11.624 1.3093 4349.3 439.19
2 440.47 4.1291 0.6558 1783.8 440.47
3 437.5 1.9199 0.43414 1018.6 437.5
4 440.69 11.521 1.2932 4748.2 440.69
5 438.39 4.0635 0.64844 1777.2 438.39
6 432.47 1.9357 0.44282 1078.5 432.47
7 440.22 11.403 1.2814 4707.4 440.22
8 440.28 4.1191 0.6545 1942.4 440.28
9 434.08 1.9649 0.44785 1166.6 434.08
10 454.23 11.722 1.2766 4451.6 454.23
11 440.19 4.0978 0.65124 1498.8 440.19
12 437.28 1.8984 0.4295 1079.4 437.28
13 444.73 11.301 1.257 4084.0 444.73
14 433.09 4.1246 0.66625 1780.7 433.09
15 434.77 1.9476 0.4432 1214.9 434.77
16 443.83 11.065 1.2332 4644.2 443.83
17 437.27 4.0998 0.65592 1536.4 437.27
18 438.46 1.9282 0.43508 983.61 438.46
19 432.09 10.968 1.2557 4269.8 432.09
20 434.63 4.2668 0.68679 1816.6 434.63
21 436.06 1.9832 0.44996 1366.0 436.06
22 445.3 11.771 1.3076 4498.5 445.3
23 434.46 4.1771 0.6726 1905.8 434.46
24 433.94 1.9678 0.44862 1470.9 433.94
25 462.34 11.412 1.221 4231.7 462.34
26 435.05 4.0492 0.65113 1658.4 435.05
27 434.43 1.9284 0.43917 1079.4 434.43
28 424.4 10.884 1.2687 4141.8 424.4
29 429.95 4.1614 0.67709 1792.0 429.95
30 435.15 1.9659 0.44695 1621.2 435.15
31 446.24 11.4 1.2637 4828.5 446.24
32 444.84 4.1553 0.65348 1414.1 444.84
33 435.02 1.89 0.42984 1178.4 435.02
<lo_statistics>
<cumulated_time> 16.920227 </cumulated_time>
</lo_statistics>
