eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
0.0606751,0.0606751,0.0606751,0.0606751,0.0606751,0.0606751,0.0606751,0.0606751,0.0606751,0.0606751,0.0606751,0.0606751,0.0606751,0.0606751,0.0606751,0.0606751,0.0606751,0.0606751,0.0606751,
0.208235,88.8245,134.324,134.324,88.8245,-0.429979,-1.79048,-1.79048,-0.429979,135.549,239.019,1.89314,-1.3605,236.855,113.645,0.208235,-1.49915,173.297,439.56,
2.01001,129.201,145.205,145.205,129.201,2.05536,-1.09039,-1.09039,2.05536,79.7006,684.236,2.56354,0.964967,126.115,46.6708,2.01001,-1.33178,121.02,412.84,
-1.80553,67.561,88.1404,88.1404,67.561,-1.93051,1.7324,1.7324,-1.93051,47.2122,492.284,3.69943,0.19811,105.601,44.2969,-1.80553,1.07116,63.2638,304.641,
1.56861,306.511,280.921,306.511,280.921,-0.605227,1.43866,-0.605227,1.43866,186.766,902.173,2.50018,-0.83343,117.697,84.5287,1.56861,-0.12178,167.296,222.663,
0.494879,47.298,110.03,110.03,47.298,0.273124,-1.73884,-1.73884,0.273124,75.3298,219.732,3.72807,-1.46571,449.036,313.805,0.494879,-1.32956,169.464,1081.78,
1.41504,32.522,85.2011,85.2011,32.522,2.38892,-0.221634,-0.221634,2.38892,52.7355,208.428,3.09526,2.16729,225.925,183.429,1.41504,0.0252248,218.738,462.532,
0.714081,106.321,108.162,108.162,106.321,-0.514398,0.47018,0.47018,-0.514398,57.7967,233.966,2.59617,0.0442177,332.311,85.6601,0.714081,-2.18849,355.342,715.586,
0.620846,59.0281,169.008,169.008,59.0281,-1.52212,0.562327,0.562327,-1.52212,226.76,249.156,0.241793,0.95979,576.305,68.479,0.620846,-1.09245,644.584,385.871,
2.32639,53.6355,76.451,76.451,53.6355,-1.91219,1.39489,1.39489,-1.91219,72.6521,339.939,2.00408,0.517296,70.4647,56.6827,2.32639,-0.826334,13.7832,320.155,
-1.01066,358.777,175.593,358.777,175.593,0.335249,-1.52698,0.335249,-1.52698,196.415,732.36,2.8583,-1.19173,223.52,40.7507,-1.01066,0.627629,200.931,245.746,
1.34928,21.182,91.7301,91.7301,21.182,-0.487725,-0.722641,-0.722641,-0.487725,87.3261,72.3262,1.89481,-0.234916,494.73,377.441,1.34928,0.41174,126.302,961.681,
-2.06871,129.863,260.533,260.533,129.863,-1.48585,0.311887,0.311887,-1.48585,131.39,526.595,3.21628,1.17396,185.65,80.9743,-2.06871,-0.334748,108.211,342.794,
-0.380457,369.473,27.0565,369.473,27.0565,-0.448919,-2.20712,-0.448919,-2.20712,348.174,275.211,2.5,-1.7582,515.872,175.199,-0.380457,-0.109826,349.947,602.533,
0.240787,84.4309,288.574,288.574,84.4309,0.163178,1.06616,1.06616,0.163178,223.896,332.049,3.73955,-0.902986,432.538,195.216,0.240787,1.45956,252.434,687.324,
1.69107,159.433,101.585,159.433,101.585,1.62103,0.298885,1.62103,0.298885,62.2753,311.346,3.32305,1.32214,210.485,67.5718,1.69107,-0.330673,152.842,369.894,
2.39063,93.3494,80.4599,93.3494,80.4599,1.84193,-0.754108,1.84193,-0.754108,66.13,334.812,2.37451,1.08782,179.628,119.638,2.39063,-0.543064,85.5422,667.571,
1.47035,205.802,80.9513,205.802,80.9513,-1.25546,1.32826,-1.25546,1.32826,177.181,489.34,4.15892,-0.0728063,212.718,140.811,1.47035,-1.91391,72.2304,971.945,
2.06691,24.9279,46.0754,46.0754,24.9279,2.10458,-0.671787,-0.671787,2.10458,45.7642,138.449,1.85767,1.43279,62.5202,52.8359,2.06691,-1.12964,11.0285,296.125,
-1.2611,80.4317,139.444,139.444,80.4317,1.1346,-1.8447,-1.8447,1.1346,81.2565,490.448,3.67535,-0.710099,111.512,50.4312,-1.2611,1.90395,92.6558,374.279,
1.29565,76.1797,153.575,153.575,76.1797,2.15067,-1.34683,-1.34683,2.15067,77.3982,640.479,3.13499,0.803837,229.028,70.5457,1.29565,-1.83203,178.542,628.597,
-1.74677,164.103,91.8134,164.103,91.8134,0.132969,-1.46987,0.132969,-1.46987,88.7107,324.596,2.71958,-1.33691,430.452,158.448,-1.74677,0.688282,279.34,957.819,
0.147809,556.017,227.21,556.017,227.21,-1.36229,-0.612691,-1.36229,-0.612691,338.277,757.223,2.9175,0.749601,129.957,111.765,0.147809,-1.63163,45.7676,341.409,
-0.157233,163.933,176.997,176.997,163.933,-2.02839,-0.178449,-0.178449,-2.02839,15.4919,497.039,3.19047,1.84994,384.53,223.069,-0.157233,-0.0461276,182.788,580.69,
0.0951939,48.8696,498.333,498.333,48.8696,-0.783989,-0.301758,-0.301758,-0.783989,453.116,316.055,2.77157,0.482231,146.095,100.76,0.0951939,-1.66393,50.0795,342.914,
1.27968,30.4139,28.0404,30.4139,28.0404,1.56036,-2.12111,1.56036,-2.12111,48.1314,182.419,1.20796,-0.560752,106.558,104.771,1.27968,-1.89039,62.5704,533.896,
1.38397,54.4861,69.8014,69.8014,54.4861,0.329323,0.841555,0.841555,0.329323,123.826,33.6809,0.173694,-0.512232,423.355,315.185,1.38397,1.21604,117.117,733.218,
0.127185,190.631,63.8085,190.631,63.8085,0.872624,0.699285,0.872624,0.699285,161.967,197.161,2.19298,0.173339,564.712,82.2934,0.127185,-0.175304,485.154,443.383,
-0.0315577,56.0883,77.8225,77.8225,56.0883,1.45427,0.505405,0.505405,1.45427,21.8127,147.276,3.16957,0.948864,354.667,249.796,-0.0315577,1.81494,139.741,862.793,
-1.23284,58.0286,102.523,102.523,58.0286,-0.95278,-0.341759,-0.341759,-0.95278,59.0011,156.802,2.63381,0.611022,349.878,213.772,-1.23284,0.107509,138.005,674.419,
1.44386,67.9518,114.196,114.196,67.9518,1.29224,0.304211,0.304211,1.29224,52.84,196.463,2.85036,0.988027,764.694,157.216,1.44386,0.70294,614.154,743.261,
-1.25283,192.051,116.978,192.051,116.978,-0.141076,-1.68796,-0.141076,-1.68796,100.591,388.265,3.59208,-1.54689,422.108,130.557,-1.25283,1.22877,291.664,880.037,
-1.94698,187.6,146.117,187.6,146.117,-1.96928,1.71309,-1.96928,1.71309,66.7278,1068.71,2.82458,0.256194,160.921,130.2,-1.94698,1.16647,30.7238,717.982,
-0.503057,179.044,357.469,357.469,179.044,-1.03144,0.705798,0.705798,-1.03144,178.63,709.11,3.10768,0.325645,142.534,119.144,-0.503057,1.25712,32.4724,368.142,
0.797808,128.775,192.061,192.061,128.775,-0.710275,-0.631164,-0.631164,-0.710275,69.9725,313.36,2.95151,0.0791112,299.224,119.349,0.797808,-1.21332,350.787,504.1,
-0.157871,119.485,327.556,327.556,119.485,-0.744135,-0.140379,-0.140379,-0.744135,221.524,406.789,3.52827,0.603756,589.322,285.503,-0.157871,-1.04516,664.28,682.451,
1.45604,106.362,35.2483,106.362,35.2483,2.07666,-0.231417,2.07666,-0.231417,78.2354,210.961,3.68074,1.84524,163.029,122.839,1.45604,-1.47136,69.1194,642.249,
0.455781,130.902,74.0826,130.902,74.0826,-1.29904,-1.00408,-1.29904,-1.00408,100.607,180.961,2.27127,0.294966,299.523,177.295,0.455781,-2.15594,143.845,910.073,
-1.61543,101.494,26.049,101.494,26.049,-2.342,1.45837,-2.342,1.45837,105.503,343.704,4.74103,0.88364,553.716,170.818,-1.61543,0.418513,413.57,949.463,
1.04196,37.7563,143.87,143.87,37.7563,0.193493,1.25663,1.25663,0.193493,118.782,160.06,2.40054,-1.06314,695.216,282.562,1.04196,1.04283,432.034,884.796,
0.407326,89.5015,171.593,171.593,89.5015,2.04229,0.926502,0.926502,2.04229,218.805,203.673,1.22466,1.11579,391.033,127.335,0.407326,2.40683,468.911,569.279,
1.1998,79.7381,184.462,184.462,79.7381,1.23673,-0.92689,-0.92689,1.23673,115.17,395.996,3.5394,0.309835,241.402,51.4385,1.1998,-1.20035,207.969,395.958,
1.87066,29.2023,184.124,184.124,29.2023,-0.978206,2.00439,2.00439,-0.978206,174.618,332.67,1.97841,-1.02618,126.811,125.553,1.87066,-0.412075,123.523,417.96,
1.66254,39.0209,94.5716,94.5716,39.0209,-1.01595,0.978021,0.978021,-1.01595,61.6156,185.138,2.69918,0.0379286,158.863,96.6539,1.66254,-2.1951,110.201,866.302,
-2.32919,24.4778,36.1583,36.1583,24.4778,-2.60989,1.91085,1.91085,-2.60989,59.3563,282.374,0.419623,0.699044,68.534,42.5921,-2.32919,1.69454,111.101,397.106,
-0.592905,39.0223,35.1746,39.0223,35.1746,1.78479,-0.615038,1.78479,-0.615038,39.662,128.216,2.01791,1.16976,336.043,292.168,-0.592905,0.993902,49.4446,834.911,
-1.03624,83.2139,316.034,316.034,83.2139,-0.845182,0.273958,0.273958,-0.845182,248.475,366.309,3.68345,0.571224,365.914,37.463,-1.03624,1.32238,328.762,416.88,
-0.269166,69.7167,82.1208,82.1208,69.7167,-0.110394,-1.95614,-1.95614,-0.110394,52.9016,214.398,3.83507,-1.84575,299.696,229.965,-0.269166,-1.47137,92.9256,620.042,
1.34541,75.7805,72.0663,75.7805,72.0663,0.695732,0.881181,0.695732,0.881181,11.6084,148.028,3.29055,-0.185449,350.881,108.493,1.34541,-0.577849,247.975,585.393,
1.45156,174.133,45.5737,174.133,45.5737,1.40302,0.0238411,1.40302,0.0238411,154.085,205.363,2.14771,1.37918,489.738,215.415,1.45156,0.189726,299.369,778.89,
0.518419,206.453,37.0378,206.453,37.0378,0.812754,-1.38326,0.812754,-1.38326,222.853,252.818,1.19103,-0.570503,477.728,209.821,0.518419,0.7806,320.147,614.957,
2.02491,40.0709,111.299,111.299,40.0709,1.91991,-0.851129,-0.851129,1.91991,113.415,269.549,1.69786,1.06878,154.021,118.285,2.02491,-1.10869,117.602,665.882,
0.809144,28.3036,191.316,191.316,28.3036,1.97878,-1.1616,-1.1616,1.97878,164.558,368.39,2.83464,0.81718,248.569,187.299,0.809144,-1.31956,98.2514,695.793,
-0.509331,108.491,133.543,133.543,108.491,-1.00282,1.90588,1.90588,-1.00282,26.1445,543.438,3.07944,-0.903058,538.482,42.4344,-0.509331,1.6726,517.168,493.026,
-0.854904,83.5873,95.6836,95.6836,83.5873,1.52216,-1.40588,-1.40588,1.52216,12.2923,407.318,3.11714,0.116274,77.3593,42.3049,-0.854904,0.920596,73.6001,149.783,
-1.42301,165.364,88.7811,165.364,88.7811,-1.66767,0.147699,-1.66767,0.147699,79.4217,348.57,3.31548,1.51997,248.987,225.561,-1.42301,0.720169,38.5048,772.701,
-1.33871,337.538,365.082,365.082,337.538,-1.87763,1.17979,1.17979,-1.87763,77.7127,1693.63,2.93421,0.697836,218.021,48.3157,-1.33871,1.79956,180.828,510.698,
0.670843,166.68,62.2901,166.68,62.2901,0.654578,0.1518,0.654578,0.1518,146.716,183.255,2.08078,0.502778,661.357,566.264,0.670843,-0.847132,397.087,1551.62,
-1.10836,26.1032,46.3604,46.3604,26.1032,0.301122,-0.140335,-0.140335,0.301122,42.2121,60.9003,2.01898,0.160787,748.432,739.432,-1.10836,0.626506,243.062,2073.84,
0.312648,377.845,281.176,377.845,281.176,-0.110291,0.700077,-0.110291,0.700077,99.7934,705.706,3.21762,-0.589786,394.104,47.2234,0.312648,1.1643,347.56,299.497,
