eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
0.900378,0.900378,0.900378,0.900378,0.900378,0.900378,0.900378,0.900378,0.900378,0.900378,0.900378,0.900378,0.900378,0.900378,0.900378,0.900378,0.900378,0.900378,0.900378,
-1.03035,334.133,375.59,375.59,334.133,-0.99571,0.0351649,0.0351649,-0.99571,698.591,401.596,0.355298,0.960545,973.466,593.834,-1.03035,2.2003,1552.05,3679.32,
0.708722,584.954,53.8682,584.954,53.8682,-0.843487,1.08257,-0.843487,1.08257,537.327,526.48,2.67741,-0.239083,992.544,196.8,0.708722,-0.0186542,1116.2,526.138,
-0.215775,585.926,131.397,585.926,131.397,0.0623393,-0.572266,0.0623393,-0.572266,477.544,564.414,2.6074,-0.509927,565.203,59.7875,-0.215775,0.502695,543.801,336.669,
0.978526,157.029,94.6685,157.029,94.6685,-1.0433,1.17421,-1.0433,1.17421,90.5501,404.441,3.6868,-0.130905,332.631,42.6279,0.978526,-0.309569,290.216,289.597,
-0.839678,195.034,24.7973,195.034,24.7973,-0.626919,2.07235,-0.626919,2.07235,219.198,250.681,0.240331,-1.44543,441.331,189.334,-0.839678,1.38873,277.56,968.776,
-0.118125,271.324,817.578,817.578,271.324,0.820992,0.78842,0.78842,0.820992,722.056,815.217,2.09142,0.0325723,825.995,338.489,-0.118125,1.25672,809.228,1148.22,
-0.16861,346.562,498.078,498.078,346.562,1.06831,-0.170881,-0.170881,1.06831,374.619,934.797,3.99158,0.897424,710.641,314.798,-0.16861,-1.82436,824.432,1067.14,
0.846205,547.8,20.1486,547.8,20.1486,0.658135,1.27317,0.658135,1.27317,527.98,219.341,2.96391,-0.615036,1141.12,642.528,0.846205,0.730296,1179.37,1341.81,
0.355468,50.5213,349.009,349.009,50.5213,0.767922,0.384931,0.384931,0.767922,361.268,178.122,1.39535,0.382991,615.491,394.379,0.355468,1.12376,462.478,978.014,
-1.9834,102.014,50.0482,102.014,50.0482,1.28447,-2.04774,1.28447,-2.04774,92.5408,384.042,2.01064,-0.763267,202.879,176.812,-1.9834,2.17112,71.1696,1534.21,
0.404476,154.795,25.4824,154.795,25.4824,2.41044,1.19341,2.41044,1.19341,137.765,141.849,3.9174,1.21703,319.967,84.3321,0.404476,2.29848,265.798,471.516,
0.905187,315.589,69.3253,315.589,69.3253,-0.764847,-1.53646,-0.764847,-1.53646,290.75,278.045,4.24111,-0.771613,897.303,220.421,0.905187,-1.35397,705.504,1506.84,
1.16272,119.255,28.9106,119.255,28.9106,-1.89621,-0.117642,-1.89621,-0.117642,117.37,149.265,1.75781,1.77857,744.402,383.882,1.16272,-0.355766,396.435,1382.62,
-0.543248,74.567,33.0656,74.567,33.0656,-0.821267,1.26448,-0.821267,1.26448,42.8746,158.023,3.35879,-0.443213,609.156,460.208,-0.543248,0.548589,155.424,1219.92,
-1.13283,32.6947,59.1749,59.1749,32.6947,-0.94132,-0.950434,-0.950434,-0.94132,55.4533,73.2471,1.96763,-0.00911383,485.339,241.976,-1.13283,-0.359025,250.272,735.105,
0.445145,476.281,66.2912,476.281,66.2912,-0.560843,-0.660216,-0.560843,-0.660216,414.836,350.155,3.49929,-0.099373,492.686,380.257,0.445145,-0.152413,373.15,831.742,
1.57531,61.718,179.817,179.817,61.718,1.24249,-0.576921,-0.576921,1.24249,118.589,303.865,3.03931,0.665569,344.567,209.678,1.57531,-0.588252,168.306,878.355,
0.502525,101.848,82.9031,101.848,82.9031,0.588308,0.287129,0.588308,0.287129,51.1274,179.696,2.61886,0.30118,588.103,395.61,0.502525,-0.293117,209.487,1038.81,
0.51691,430.458,495.982,495.982,430.458,-0.996963,-0.623546,-0.623546,-0.996963,518.656,787.023,4.32252,0.373417,880.614,89.734,0.51691,-1.11945,839.235,707.596,
1.98233,90.8831,695.017,695.017,90.8831,0.0410331,-0.528553,-0.528553,0.0410331,695.465,393.725,1.63128,-0.487519,1317.8,349.733,1.98233,-0.617041,1302.15,2529.65,
-2.08777,21.2113,63.5486,63.5486,21.2113,-1.78191,-0.570143,-0.570143,-1.78191,65.3115,71.7797,1.65352,1.21177,341.798,241.037,-2.08777,-0.433586,105.015,781.413,
1.52867,187.999,291.61,291.61,187.999,0.219627,-0.888197,-0.888197,0.219627,138.534,534.12,3.53691,-0.66857,613.696,175.038,1.52867,-0.521789,772.83,811.696,
0.694319,139.563,64.8387,139.563,64.8387,-1.31532,0.50567,-1.31532,0.50567,92.1764,269.361,3.71684,0.809655,566.941,229.134,0.694319,-0.858679,340.878,948.266,
0.794988,63.1811,50.8501,63.1811,50.8501,1.34094,0.612053,1.34094,0.612053,57.5368,107.128,2.10419,0.728882,658.76,498.008,0.794988,1.60707,185.671,1237.84,
0.913652,485.556,621.04,621.04,485.556,0.583921,-0.631819,-0.631819,0.583921,813.14,1032.83,4.77833,-0.0478989,1450.41,30.9577,0.913652,-0.201495,1439.21,431.906,
1.20433,38.0039,193.39,193.39,38.0039,1.68473,0.168184,0.168184,1.68473,157.414,221.733,3.43644,1.51654,614.053,230.055,1.20433,-0.19459,385.875,942.532,
0.436562,124.199,114.571,124.199,114.571,0.837452,0.143857,0.837452,0.143857,29.0742,251.576,2.9111,0.693595,800.717,163.832,0.436562,0.0688422,825.923,516.06,
-0.108105,174.538,20.3918,174.538,20.3918,-1.49533,0.505486,-1.49533,0.505486,172.523,167.082,1.72809,0.989841,363.088,216.85,-0.108105,-1.69192,198.202,734.539,
0.262458,55.0642,485.381,485.381,55.0642,-1.46577,0.38397,0.38397,-1.46577,473.206,434.56,1.84944,1.0818,939.922,57.6396,0.262458,-1.23812,977.545,431.812,
1.04603,593.65,83.0918,593.65,83.0918,-0.543224,-1.04446,-0.543224,-1.04446,511.761,456.875,2.98356,-0.501234,1552.25,1155.51,1.04603,-1.00565,2267.86,3576.09,
-0.35867,237.559,57.6541,237.559,57.6541,-0.0776569,-0.561962,-0.0776569,-0.561962,183.737,238.049,3.46193,-0.484305,72.0497,32.5268,-0.35867,0.421153,39.7295,104.705,
0.268566,492.729,967.775,967.775,492.729,-0.721074,0.488609,0.488609,-0.721074,515.769,1629.17,2.84967,0.232465,947.583,390.123,0.268566,-1.23913,1096.26,1264.84,
0.489355,65.4487,469.101,469.101,65.4487,-1.3925,0.513126,0.513126,-1.3925,449.819,482.697,1.93725,0.87937,601.056,201.861,0.489355,0.531169,402.612,694.92,
0.143384,95.6378,264.882,264.882,95.6378,-2.06773,-1.01856,-1.01856,-2.06773,169.244,363.139,3.14167,1.04918,232.021,96.0245,0.143384,-1.4088,174.639,377.58,
1.2498,210.431,174.678,210.431,174.678,0.358911,1.66395,0.358911,1.66395,49.0607,466.808,2.96613,-1.30504,347.726,161.497,1.2498,0.00641326,192.493,566.565,
-2.23527,92.266,251.259,251.259,92.266,-1.88682,1.63443,1.63443,-1.88682,176.154,908.569,2.63822,0.25239,327.693,268.979,-2.23527,1.21431,59.1647,1718.87,
-0.669814,34.2507,616.322,616.322,34.2507,-0.904499,0.436406,0.436406,-0.904499,586.666,350.803,3.65146,0.468093,666.442,329.45,-0.669814,-1.89797,695.856,939.486,
1.56557,145.906,333.316,333.316,145.906,-0.678989,-0.698017,-0.698017,-0.678989,190.032,439.953,2.99883,-0.0190274,326.261,185.325,1.56557,-0.276403,198.218,701.925,
-1.50091,126.336,132.115,132.115,126.336,-1.14521,-1.46228,-1.46228,-1.14521,6.01571,261.635,3.15451,-0.317076,537.662,200.914,-1.50091,-1.81681,338.09,664.954,
0.156161,413.956,315.33,413.956,315.33,-0.804435,-0.555443,-0.804435,-0.555443,124.07,724.292,2.93287,0.248992,732.901,284.336,0.156161,-1.36259,744.747,1029.9,
-0.706282,39.9074,61.7117,61.7117,39.9074,2.16762,-0.497519,-0.497519,2.16762,42.8978,197.792,2.3788,1.6701,212.96,83.0268,-0.706282,2.46902,163.551,670.464,
1.20068,366.052,169.514,366.052,169.514,-1.49354,-1.05379,-1.49354,-1.05379,198.287,509.615,3.24711,0.439749,230.918,121.007,1.20068,-1.74182,113.389,765.872,
-0.818977,55.757,592.244,592.244,55.757,-0.524889,0.469383,0.469383,-0.524889,542.176,401.715,3.57609,0.0555054,417.622,103.417,-0.818977,0.913503,314.393,581.601,
0.722229,88.135,387.514,387.514,88.135,2.01626,1.07492,1.07492,2.01626,372.658,346.315,1.8536,0.941339,738.373,130.819,0.722229,1.4272,783.713,437.543,
1.41146,81.3594,142.942,142.942,81.3594,-1.11982,1.85557,1.85557,-1.11982,83.2944,498.615,2.61547,-0.735753,472.908,364.587,1.41146,-1.12838,144.407,1592.24,
-1.56843,226.616,314.82,314.82,226.616,-0.734954,-1.20762,-1.20762,-0.734954,454.847,320.164,1.16428,-0.472669,1563.65,213.178,-1.56843,-0.941848,1378.62,1179.86,
-0.730396,315.907,343.418,343.418,315.907,1.02216,1.07561,1.07561,1.02216,307.044,583.733,2.17607,-0.0534516,1107.82,749.626,-0.730396,1.20451,915.828,2611.52,
-0.703974,348.346,38.9405,348.346,38.9405,0.860387,-0.950425,0.860387,-0.950425,377.862,255.447,0.746289,-0.0900382,1519.57,493.362,-0.703974,-0.891105,1074.02,1710.21,
-0.452163,215.648,541.652,541.652,215.648,-0.536494,-0.395545,-0.395545,-0.536494,335.969,680.407,2.90339,0.140949,308.354,169.415,-0.452163,0.0141206,141.976,468.803,
2.32231,166.466,161.151,166.466,161.151,1.85756,0.496533,1.85756,0.496533,28.0394,405.462,2.9733,1.36103,298.89,166.296,2.32231,-0.222844,135.912,857.997,
1.41321,375.236,715.904,715.904,375.236,0.517878,-0.726916,-0.726916,0.517878,843.47,975.705,1.46241,-0.209038,1531.5,1324.14,1.41321,-1.97744,1785.96,7821.6,
0.878512,109.864,101.761,109.864,101.761,-1.64217,-0.772373,-1.64217,-0.772373,194.474,126.373,0.81138,0.869797,1520.92,616.514,0.878512,-1.15754,907.039,3029.18,
-1.56916,64.3203,226.297,226.297,64.3203,-1.67965,-0.26095,-0.26095,-1.67965,173.331,298.272,2.62442,1.4187,402.712,59.1311,-1.56916,-0.894186,406.619,244.03,
-1.0575,371.774,182.118,371.774,182.118,-0.790187,1.61904,-0.790187,1.61904,295.992,918.216,2.2378,-0.828854,917.804,345.057,-1.0575,1.33094,639.79,2008.02,
0.645799,389.693,356.548,389.693,356.548,0.895261,-0.443771,0.895261,-0.443771,406.166,824.958,4.28961,0.45149,832.372,51.2831,0.645799,-1.23171,796.04,589.633,
2.18666,185.827,122.553,185.827,122.553,-0.317113,-1.93594,-0.317113,-1.93594,119.582,393.326,2.45584,-1.61883,200.692,194.642,2.18666,-1.89886,142.548,1543.3,
-1.46694,156.739,150.985,156.739,150.985,-1.62734,0.420357,-1.62734,0.420357,97.0367,473.717,2.50102,1.20699,293.498,147.137,-1.46694,0.268712,180.882,572.542,
1.18512,57.9845,93.4246,93.4246,57.9845,-0.691836,-1.33951,-1.33951,-0.691836,150.955,49.9028,0.159354,-0.647679,674.601,454.739,1.18512,-1.15507,446.369,1917.68,
0.226649,512.201,74.5449,512.201,74.5449,1.16979,-0.0516736,1.16979,-0.0516736,437.734,465.909,3.09944,1.11812,432.125,87.0031,0.226649,1.29333,382.974,412.226,
