eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
0.0843882,0.0843882,0.0843882,0.0843882,0.0843882,0.0843882,0.0843882,0.0843882,0.0843882,0.0843882,0.0843882,0.0843882,0.0843882,0.0843882,0.0843882,0.0843882,0.0843882,0.0843882,0.0843882,
1.81878,121.629,128.609,128.609,121.629,-0.31017,-1.97329,-1.97329,-0.31017,72.6634,333.985,3.72826,-1.66312,339.851,150.335,1.81878,-2.28452,262.21,1778.58,
0.239211,76.7123,118.103,118.103,76.7123,-0.527495,-2.01479,-2.01479,-0.527495,57.9219,242.109,2.71262,-1.4873,188.705,117.136,0.239211,-1.56918,71.5748,427.524,
1.89776,156.615,179.162,179.162,156.615,1.96605,-0.776046,-0.776046,1.96605,36.8845,701.815,3.31608,1.19,152.459,78.7811,1.89776,-0.817751,148.957,435.584,
-1.76048,76.992,74.831,76.992,74.831,-1.80682,1.90569,-1.80682,1.90569,31.9344,496.604,3.56449,-0.0988681,111.915,51.8688,-1.76048,0.989902,67.4756,319.407,
1.91662,293.423,272.036,293.423,272.036,-0.485839,1.70074,-0.485839,1.70074,69.5403,935.422,3.37634,-1.2149,103.821,50.3388,1.91662,0.00988097,111.774,192.322,
-0.0857889,126.797,60.9322,126.797,60.9322,-0.452959,-0.859587,-0.452959,-0.859587,77.985,174.516,2.66197,-0.406628,250.003,160.422,-0.0857889,-1.48733,93.058,502.431,
0.491298,48.3313,187.638,187.638,48.3313,0.273675,-1.68669,-1.68669,0.273675,154.945,281.458,3.86991,-1.41301,452.824,442.591,0.491298,-1.48962,13.2271,1371.64,
1.45508,30.2337,91.6248,91.6248,30.2337,2.47801,-0.0787124,-0.0787124,2.47801,62.7487,203.233,3.38887,2.3993,256.887,226.458,1.45508,0.142885,261.879,529.665,
0.706024,113.3,107.431,113.3,107.431,-0.537006,0.467769,-0.537006,0.467769,53.4916,243.349,2.65488,0.0692369,335.471,89.8829,0.706024,-2.16819,356.663,727.506,
0.785404,47.0601,162.303,162.303,47.0601,-1.64894,0.638591,0.638591,-1.64894,207.48,248.039,0.321938,1.01035,638.52,83.6959,0.785404,-0.881632,722.182,431.881,
1.13627,30.1115,103.367,103.367,30.1115,1.70095,-0.775903,-0.775903,1.70095,112.385,190.455,1.4031,0.925047,463.228,298.427,1.13627,-1.39361,166.625,1422.03,
1.92754,39.4092,82.3494,82.3494,39.4092,-1.94118,1.32457,1.32457,-1.94118,87.6588,292.918,1.67118,0.616604,110.277,59.3982,1.92754,-0.828492,50.909,341.698,
-1.02264,385.999,175.534,385.999,175.534,0.306438,-1.53766,0.306438,-1.53766,228.971,752.645,2.79339,-1.23122,225.157,61.7483,-1.02264,0.478532,186.572,292.144,
1.3425,21.1543,91.3414,91.3414,21.1543,-0.491736,-0.725103,-0.725103,-0.491736,86.5902,72.5478,1.91192,-0.233367,506.777,382.384,1.3425,0.404844,135.607,977.528,
-2.11911,130.906,264.074,264.074,130.906,-1.53894,0.318955,0.318955,-1.53894,133.846,544.009,3.21398,1.21999,198.267,88.2232,-2.11911,-0.329714,113.894,376.831,
-0.321426,356.854,32.7585,356.854,32.7585,-0.496012,-1.99946,-0.496012,-1.99946,328.343,275.281,2.64975,-1.50345,567.371,172.731,-0.321426,-0.138683,404.678,622.414,
0.157816,86.0239,260.169,260.169,86.0239,0.0779953,1.19718,1.19718,0.0779953,202.534,331.532,3.84739,-1.11918,436.877,172.114,0.157816,1.67695,271.762,711.817,
1.66936,170.777,102.633,170.777,102.633,1.62231,0.303821,1.62231,0.303821,72.0766,323.582,3.3192,1.31849,232.317,70.1633,1.66936,-0.33152,171.21,390.617,
2.40697,101.977,80.6558,101.977,80.6558,1.86658,-0.754831,1.86658,-0.754831,74.1093,353.761,2.3375,1.11175,172.571,125.674,2.40697,-0.556716,80.4081,678.603,
1.60576,213.238,78.19,213.238,78.19,-1.17073,1.41872,-1.17073,1.41872,177.594,493.379,4.06752,-0.247991,197.11,154.607,1.60576,-1.78693,68.5218,982.686,
-1.63793,38.2171,238.359,238.359,38.2171,1.39607,-0.801269,-0.801269,1.39607,200.667,317.828,2.98951,0.5948,54.6356,48.298,-1.63793,2.35144,85.2099,375.172,
2.17943,28.5417,44.9734,44.9734,28.5417,1.93703,-0.728422,-0.728422,1.93703,48.2279,138.029,1.7713,1.20861,56.0597,55.6841,2.17943,-1.17722,11.2482,309.691,
1.78759,43.915,66.5556,66.5556,43.915,0.572829,0.033913,0.033913,0.572829,22.6807,112.067,3.11665,0.538916,515.364,267.048,1.78759,-0.36328,563.726,1103.57,
-1.38207,74.6793,144.087,144.087,74.6793,1.21471,-2.0607,-2.0607,1.21471,71.2393,553.464,3.29647,-0.845989,129.173,52.2486,-1.38207,1.94458,125.026,438.236,
1.99817,21.1833,71.0655,71.0655,21.1833,2.02559,-1.58384,-1.58384,2.02559,87.3393,231.362,0.785328,0.441758,99.6476,91.593,1.99817,-2.1417,43.8187,767.959,
1.36377,64.9615,152.42,152.42,64.9615,2.31113,-1.38942,-1.38942,2.31113,87.6572,648.632,3.20082,0.921711,213.962,68.0333,1.36377,-1.93442,164.815,646.4,
-2.07321,214.983,146.42,214.983,146.42,-0.116468,-2.40442,-0.116468,-2.40442,76.6332,612.524,2.94836,-2.28796,330.41,308.195,-2.07321,-0.478056,107.779,845.737,
-1.75724,166.036,91.939,166.036,91.939,0.132581,-1.47764,0.132581,-1.47764,88.7272,328.001,2.74394,-1.34506,436.607,165.103,-1.75724,0.685941,281.166,987.4,
1.92273,200.622,53.2295,200.622,53.2295,1.48943,-1.35939,1.48943,-1.35939,161.349,449.519,3.788,0.130045,124.767,32.9012,1.92273,-0.298977,95.6185,214.826,
0.0294368,436.51,259.666,436.51,259.666,-1.49145,-0.4511,-1.49145,-0.4511,182.894,765.089,3.0029,1.04035,174.272,88.8018,0.0294368,-1.7823,86.8342,357.866,
-1.9714,77.4369,175.317,175.317,77.4369,-1.45221,0.608571,0.608571,-1.45221,146.62,351.517,4.11667,0.843643,247.348,239.057,-1.9714,0.662901,100.169,967.758,
