0.65309E-01 0.20388E-03 0.00000E+01 116144 0 0 6565 0.10060E+06 0.00000E+01 -0.65302E-01 0.00000E+01 0.00000E+01 0
1 0.066167 0.0034678 2.5488 2.0057 -0.066166
2 0.066568 0.0009938 1.0267 0.41077 -0.066561
3 0.06441 0.00043559 0.65777 0.238 -0.064397
4 0.07359 0.0037521 2.4795 2.7303 -0.07359
5 0.065222 0.00095356 1.0055 0.39062 -0.065222
6 0.065123 0.00043775 0.65379 0.21667 -0.065119
7 0.062974 0.0030518 2.3567 1.8217 -0.062974
8 0.067217 0.0010518 1.0761 0.52942 -0.067217
9 0.065122 0.00043961 0.65658 0.22732 -0.065107
10 0.059789 0.0029462 2.3964 1.9493 -0.059789
11 0.063446 0.0010168 1.1022 0.54466 -0.063446
12 0.065319 0.00046255 0.68876 0.28647 -0.065315
13 0.06538 0.0034337 2.5541 2.5335 -0.06538
14 0.066895 0.0010048 1.0331 0.45131 -0.066895
15 0.065842 0.0004454 0.65795 0.23411 -0.065838
16 0.068276 0.003696 2.6326 2.8886 -0.068276
17 0.065679 0.0010058 1.0532 0.45823 -0.065679
18 0.06497 0.00043186 0.6465 0.20968 -0.06497
19 0.065992 0.003509 2.5859 2.6391 -0.065992
20 0.066073 0.0010476 1.0905 0.5189 -0.066006
21 0.06555 0.00044225 0.65621 0.26117 -0.06555
<lo_statistics>
<cumulated_time> 20.20673 </cumulated_time>
</lo_statistics>
