0.66072E-01 0.14944E-03 0.00000E+01 166265 0 0 9105 0.13790E+06 0.00000E+01 -0.66057E-01 0.00000E+01 0.00000E+01 0
1 0.066957 0.00089315 0.94623 0.30872 -0.066864
2 0.065934 0.00040028 0.60904 0.19115 -0.065887
3 0.066067 0.00020383 0.43771 0.18531 -0.06605
4 0.063606 0.0025475 2.0089 0.6646 -0.063606
5 0.064737 0.00090021 0.98642 0.26702 -0.064724
6 0.066761 0.00040142 0.6032 0.17314 -0.066761
7 0.061959 0.0025202 2.0403 0.66327 -0.061959
8 0.065885 0.00090912 0.97882 0.29495 -0.065853
9 0.066451 0.00040696 0.61437 0.21311 -0.066448
10 0.065804 0.00090205 0.9724 0.27049 -0.065738
11 0.065609 0.00040765 0.62333 0.19236 -0.065609
12 0.065919 0.0002068 0.44508 0.20738 -0.065886
13 0.065157 0.0026125 2.0111 0.65451 -0.065157
14 0.066314 0.00088283 0.94437 0.2703 -0.066314
15 0.065849 0.00039454 0.60108 0.20082 -0.065831
16 0.067121 0.00091502 0.96703 0.30782 -0.067014
17 0.065709 0.00040618 0.62012 0.19898 -0.06566
18 0.065916 0.00020469 0.44056 0.16777 -0.065916
<lo_statistics>
<cumulated_time> 27.164555 </cumulated_time>
</lo_statistics>
