pt_l,pt_lbar,pt_l_lead,pt_l_trail,pt_ll,eta_l,eta_lbar,eta_l_lead,eta_l_trail,h_pt_l,h_pt_lbar,h_pt_l_lead,h_pt_l_trail,h_pt_ll,h_eta_l,h_eta_lbar,h_eta_l_lead,h_eta_l_trail,
21.3401,301.976,301.976,21.3401,281.405,-1.89296,-1.31002,-1.31002,-1.89296,20.537,308.296,308.296,20.537,288.655,-2.06404,-1.37838,-1.37838,-2.06404,
53.0521,38.3439,53.0521,38.3439,44.6382,-1.299,1.47478,-1.299,1.47478,42.6448,40.3555,42.6448,40.3555,61.5935,-1.34276,1.66567,-1.34276,1.66567,
31.8008,66.9393,66.9393,31.8008,49.9143,-2.10593,1.70091,1.70091,-2.10593,44.364,68.2312,68.2312,44.364,51.3375,-1.7599,1.68603,1.68603,-1.7599,
144.275,370.733,370.733,144.275,230.153,0.722678,-1.01398,-1.01398,0.722678,148.638,385.703,385.703,148.638,238.779,0.689943,-0.99322,-0.99322,0.689943,
75.6657,123.964,123.964,75.6657,48.388,1.15564,-0.656648,-0.656648,1.15564,77.1687,123.35,123.35,77.1687,46.2344,1.14282,-0.665515,-0.665515,1.14282,
254.029,180.073,254.029,180.073,76.7361,-0.969168,0.870413,-0.969168,0.870413,256.966,181.596,256.966,181.596,78.9734,-0.975261,0.864928,-0.975261,0.864928,
93.2124,74.4254,93.2124,74.4254,37.8765,0.544069,-0.1994,0.544069,-0.1994,295.397,82.9282,295.397,82.9282,220.66,0.472066,-0.188506,0.472066,-0.188506,
34.444,49.519,49.519,34.444,43.1121,2.16692,-1.23094,-1.23094,2.16692,35.8358,49.152,49.152,35.8358,32.6566,2.10637,-1.25495,-1.25495,2.10637,
93.4311,158.256,158.256,93.4311,183.663,0.992935,-0.0423616,-0.0423616,0.992935,55.7159,163.581,163.581,55.7159,173.641,1.51642,-0.0754352,-0.0754352,1.51642,
157.543,91.4177,157.543,91.4177,67.3112,-1.17622,0.813781,-1.17622,0.813781,170.896,68.2133,170.896,68.2133,105.894,-1.3169,1.05784,-1.3169,1.05784,
120.287,37.5788,120.287,37.5788,100.325,-1.39152,-1.31506,-1.39152,-1.31506,117.986,38.0074,117.986,38.0074,97.5783,-1.47455,-1.44125,-1.47455,-1.44125,
109.733,130.16,130.16,109.733,41.4736,1.34847,-1.07001,-1.07001,1.34847,118.317,117.04,118.317,117.04,62.4167,1.41397,-1.04346,1.41397,-1.04346,
42.6793,35.519,42.6793,35.519,78.0807,-0.194873,2.3112,-0.194873,2.3112,20.6796,88.8452,88.8452,20.6796,107.828,-0.271892,2.03457,2.03457,-0.271892,
37.7705,23.1692,37.7705,23.1692,18.2205,-2.20771,1.37418,-2.20771,1.37418,33.8494,23.0676,33.8494,23.0676,12.6604,-2.30995,1.37203,-2.30995,1.37203,
21.6205,35.2173,35.2173,21.6205,43.9623,-0.235712,-1.0181,-1.0181,-0.235712,23.4596,36.9108,36.9108,23.4596,42.2976,-0.25147,-1.04129,-1.04129,-0.25147,
120.187,229.235,229.235,120.187,143.679,-1.03031,1.88646,1.88646,-1.03031,122.95,240.249,240.249,122.95,149.938,-1.00689,1.83573,1.83573,-1.00689,
30.5154,87.632,87.632,30.5154,67.2467,1.43608,-1.7783,-1.7783,1.43608,67.3332,86.725,86.725,67.3332,36.5878,0.815467,-1.7777,-1.7777,0.815467,
212.936,66.0861,212.936,66.0861,152.477,-0.511457,1.17557,-0.511457,1.17557,227.405,104.122,227.405,104.122,134.095,-0.51868,1.24419,-0.51868,1.24419,
68.0898,132.253,132.253,68.0898,82.6472,1.3191,-0.0797834,-0.0797834,1.3191,105.798,222.713,222.713,105.798,169.765,1.15585,-0.105448,-0.105448,1.15585,
164.16,213.186,213.186,164.16,75.5397,1.99613,-1.11159,-1.11159,1.99613,162.748,233.305,233.305,162.748,101.673,2.00627,-1.01555,-1.01555,2.00627,
69.3158,100.958,100.958,69.3158,52.1595,-2.23774,1.43246,1.43246,-2.23774,75.1555,103.436,103.436,75.1555,43.9074,-2.17366,1.43564,1.43564,-2.17366,
121.638,56.9856,121.638,56.9856,76.1836,0.558259,-2.10239,0.558259,-2.10239,115.545,216.083,216.083,115.545,130.192,0.602867,-2.1205,-2.1205,0.602867,
122.246,204.777,204.777,122.246,82.8341,-1.42818,1.03624,1.03624,-1.42818,114.241,194.676,194.676,114.241,80.726,-1.50635,1.10692,1.10692,-1.50635,
52.9349,204.846,204.846,52.9349,152.58,-0.427066,1.2252,1.2252,-0.427066,50.8781,207.4,207.4,50.8781,157.981,-0.445355,1.24101,1.24101,-0.445355,
59.3217,110.341,110.341,59.3217,53.2751,1.02625,-0.671403,-0.671403,1.02625,54.4567,109.412,109.412,54.4567,60.5596,1.02374,-0.792757,-0.792757,1.02374,
132.693,214.825,214.825,132.693,173.869,1.88187,-0.309251,-0.309251,1.88187,108.063,214.217,214.217,108.063,143.848,2.0927,-0.32387,-0.32387,2.0927,
45.4709,126.476,126.476,45.4709,89.3852,1.97302,-1.39182,-1.39182,1.97302,85.5914,110.371,110.371,85.5914,25.6776,1.40828,-1.46433,-1.46433,1.40828,
