PdfType: replica
Format: lhagrid1
---
1.0000000e-09 1.2805087e-09 1.6397027e-09 2.0996536e-09 2.6886248e-09 3.4428076e-09 4.4085452e-09 5.6451808e-09 7.2287034e-09 9.2564179e-09 1.1852924e-08 1.5177773e-08 1.9435271e-08 2.4887035e-08 3.1868066e-08 4.0807337e-08 5.2254152e-08 6.6911899e-08 8.5681272e-08 1.0971562e-07 1.4049181e-07 1.7990099e-07 2.3036479e-07 2.9498413e-07 3.7772976e-07 4.8368627e-07 6.1936450e-07 7.9310166e-07 1.0155736e-06 1.3004509e-06 1.6652388e-06 2.1323528e-06 2.7304964e-06 3.4964246e-06 4.4772022e-06 5.7330966e-06 7.3412804e-06 9.4005738e-06 1.2037517e-05 1.5414146e-05 1.9737949e-05 2.5274616e-05 3.2364367e-05 4.1442855e-05 5.3067938e-05 6.7953959e-05 8.7015639e-05 1.1142429e-04 1.4267978e-04 1.8270270e-04 2.3395241e-04 2.9957810e-04 3.8361238e-04 4.9121901e-04 6.2901024e-04 8.0545312e-04 1.0313898e-03 1.3207036e-03 1.6911725e-03 2.1655612e-03 2.7730201e-03 3.5508765e-03 4.5469285e-03 5.8223817e-03 7.4556107e-03 9.5469747e-03 1.2224985e-02 1.5654200e-02 2.0045340e-02 2.5668233e-02 3.2868397e-02 4.2088270e-02 5.3894398e-02 6.9012248e-02 8.8370787e-02 1.0000000e-01 1.1216216e-01 1.2432432e-01 1.3648649e-01 1.4864865e-01 1.6081081e-01 1.7297297e-01 1.8513514e-01 1.9729730e-01 2.0945946e-01 2.2162162e-01 2.3378378e-01 2.4594595e-01 2.5810811e-01 2.7027027e-01 2.8243243e-01 2.9459459e-01 3.0675676e-01 3.1891892e-01 3.3108108e-01 3.4324324e-01 3.5540541e-01 3.6756757e-01 3.7972973e-01 3.9189189e-01 4.0405405e-01 4.1621622e-01 4.2837838e-01 4.4054054e-01 4.5270270e-01 4.6486486e-01 4.7702703e-01 4.8918919e-01 5.0135135e-01 5.1351351e-01 5.2567568e-01 5.3783784e-01 5.5000000e-01 5.6216216e-01 5.7432432e-01 5.8648649e-01 5.9864865e-01 6.1081081e-01 6.2297297e-01 6.3513514e-01 6.4729730e-01 6.5945946e-01 6.7162162e-01 6.8378378e-01 6.9594595e-01 7.0810811e-01 7.2027027e-01 7.3243243e-01 7.4459459e-01 7.5675676e-01 7.6891892e-01 7.8108108e-01 7.9324324e-01 8.0540541e-01 8.1756757e-01 8.2972973e-01 8.4189189e-01 8.5405405e-01 8.6621622e-01 8.7837838e-01 8.9054054e-01 9.0270270e-01 9.1486486e-01 9.2702703e-01 9.3918919e-01 9.5135135e-01 9.6351351e-01 9.7567568e-01 9.8783784e-01 1.0000000e+00 
1.6500000e+00 1.7874388e+00 1.9429053e+00 2.1193749e+00 2.3204100e+00 2.5502945e+00 2.8142025e+00 3.1184123e+00 3.4705775e+00 3.8800752e+00 4.3584516e+00 4.9200000e+00 
-5 -4 -3 -2 -1 21 1 2 3 4 5 
  4.7695359e-08  2.8113523e-03  1.5745850e+00  1.5751637e+00  1.5751617e+00  2.5565102e+01  1.5766301e+00  1.5766337e+00  1.5746480e+00  2.8113527e-03  4.7672074e-08 
  4.7683717e-08  6.6707112e-02  1.6362007e+00  1.6367825e+00  1.6367804e+00  3.5133675e+01  1.6382598e+00  1.6382635e+00  1.6362612e+00  6.6707119e-02  4.7683717e-08 
 -4.7683717e-08  1.5390016e-01  1.7210914e+00  1.7216761e+00  1.7216741e+00  4.7122772e+01  1.7231638e+00  1.7231674e+00  1.7211486e+00  1.5390016e-01 -4.7683717e-08 
 -9.5367433e-08  2.7024433e-01  1.8351104e+00  1.8356988e+00  1.8356967e+00  6.1993774e+01  1.8371977e+00  1.8372014e+00  1.8351649e+00  2.7024442e-01 -9.5367433e-08 
  0.0000000e+00  4.2270324e-01  1.9852233e+00  1.9858146e+00  1.9858125e+00  8.0275024e+01  1.9873241e+00  1.9873282e+00  1.9852747e+00  4.2270324e-01  0.0000000e+00 
  0.0000000e+00  6.1950856e-01  2.1796615e+00  2.1802561e+00  2.1802542e+00  1.0256899e+02  2.1817770e+00  2.1817811e+00  2.1797094e+00  6.1950856e-01  0.0000000e+00 
 -3.1789146e-08  8.7033617e-01  2.4281015e+00  2.4286997e+00  2.4286973e+00  1.2956009e+02  2.4302320e+00  2.4302363e+00  2.4281464e+00  8.7033617e-01 -3.1789146e-08 
 -2.2252401e-07  1.1864983e+00  2.7418568e+00  2.7424583e+00  2.7424557e+00  1.6202295e+02  2.7440026e+00  2.7440071e+00  2.7418985e+00  1.1864983e+00 -2.2252401e-07 
  0.0000000e+00  1.5811547e+00  3.1340868e+00  3.1346924e+00  3.1346898e+00  2.0083116e+02  3.1362484e+00  3.1362529e+00  3.1341250e+00  1.5811547e+00  0.0000000e+00 
  9.5367433e-08  2.0695426e+00  3.6200299e+00  3.6206384e+00  3.6206357e+00  2.4696666e+02  3.6222069e+00  3.6222115e+00  3.6200650e+00  2.0695426e+00  9.5367433e-08 
 -3.1789146e-08  2.6692274e+00  4.2172523e+00  4.2178636e+00  4.2178617e+00  3.0152969e+02  4.2194457e+00  4.2194495e+00  4.2172837e+00  2.6692278e+00 -3.1789146e-08 
 -1.2715658e-07  3.4003744e+00  4.9459176e+00  4.9465342e+00  4.9465313e+00  3.6574908e+02  4.9481273e+00  4.9481325e+00  4.9459462e+00  3.4003744e+00 -1.2715658e-07 
 -3.1765861e-08  3.0510740e-03  1.5452498e+00  1.5458637e+00  1.5458615e+00  2.4764914e+01  1.5474392e+00  1.5474435e+00  1.5452905e+00  3.0510747e-03 -3.1812426e-08 
  4.7683717e-08  6.4931370e-02  1.6048886e+00  1.6055056e+00  1.6055031e+00  3.4017262e+01  1.6070927e+00  1.6070974e+00  1.6049265e+00  6.4931378e-02  4.7683717e-08 
